Test Case ID,Module,Feature,Page,Test Type,Test Description,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Execution Time,Browser,Device,Screenshot,Error Message
TC-001,Smoke Testing,Application Launch & Core UI,Landing,Smoke,Verify application launch and title banner,App accessible,Verify app title contains 'AgroAssist AI',,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-002,Smoke Testing,Application Launch & Core UI,Landing,Smoke,Verify home page hero badge and description,App accessible,Verify hero text and 98% accuracy stat display,,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-003,Smoke Testing,Application Launch & Core UI,Landing,Smoke,Verify primary navbar logo link visibility,App accessible,Verify logo brand icon and link clickable,,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-004,Smoke Testing,Application Launch & Core UI,Landing,Smoke,Verify main navigation menu links display,App accessible,"Verify Features, How It Works, Testimonials, Contact links",,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-005,Smoke Testing,Application Launch & Core UI,Landing,Smoke,Verify Login button on header navbar,App accessible,Verify Nav Login button opens Auth Overlay,,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-006,Smoke Testing,Application Launch & Core UI,Landing,Smoke,Verify Get Started button on header navbar,App accessible,Verify Get Started button opens Register Tab,,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-007,Smoke Testing,Application Launch & Core UI,Hero,Smoke,Verify Get Started Free button on Hero section,App accessible,Verify Hero CTA opens Auth Portal,,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-008,Smoke Testing,Application Launch & Core UI,Hero,Smoke,Verify See How It Works video button on Hero section,App accessible,Verify Hero secondary button scrolls to How It Works,,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-009,Smoke Testing,Application Launch & Core UI,Features,Smoke,Verify Core Features cards grid render,App accessible,"Verify Disease Detection, AI Assistant, Weather, Market cards",,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-010,Smoke Testing,Application Launch & Core UI,How It Works,Smoke,Verify How It Works 3-step process cards,App accessible,"Verify Step 1, Step 2, Step 3 cards visible",,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-011,Smoke Testing,Application Launch & Core UI,Testimonials,Smoke,Verify Farmer Testimonials section cards,App accessible,"Verify Punjab, Rajasthan, AP farmer stories render",,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-012,Smoke Testing,Application Launch & Core UI,CTA Banner,Smoke,Verify CTA Banner Get Started button,App accessible,Verify CTA button triggers registration modal,,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-013,Smoke Testing,Application Launch & Core UI,Contact,Smoke,Verify Contact Us section phone info box,App accessible,Verify phone number +91 1800-XXX-XXXX renders,,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-014,Smoke Testing,Application Launch & Core UI,Contact,Smoke,Verify Contact Us email info box,App accessible,Verify support email address renders,,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-015,Smoke Testing,Application Launch & Core UI,Contact Form,Smoke,Verify Contact form input fields,App accessible,"Verify Name, Phone, Email, Message inputs render",,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-016,Smoke Testing,Application Launch & Core UI,Contact Form,Smoke,Verify Contact form submission response,App accessible,Submit contact form and verify success alert,,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-017,Smoke Testing,Application Launch & Core UI,Footer,Smoke,Verify Footer brand tagline and copyright notice,App accessible,Verify Footer text and year 2025/2026 display,,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-018,Smoke Testing,Application Launch & Core UI,Footer,Smoke,Verify Footer social links clickable,App accessible,"Verify Twitter, Facebook, Instagram, YouTube icons",,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-019,Smoke Testing,Application Launch & Core UI,Landing,Smoke,Verify Scroll to top floating button behavior,App accessible,Scroll down page and click scroll-top button,,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-020,Smoke Testing,Application Launch & Core UI,Dashboard,Smoke,Verify SPA Dashboard shell element initialization,App accessible,Verify #app-dashboard pane initialized in DOM,,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-021,Smoke Testing,Application Launch & Core UI,Sidebar,Smoke,Verify Dashboard sidebar menu options display,App accessible,Verify 14 sidebar view buttons render,,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-022,Smoke Testing,Application Launch & Core UI,Header,Smoke,Verify Dashboard top app bar title display,App accessible,Verify title displays 'Home Dashboard',,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-023,Smoke Testing,Application Launch & Core UI,Dashboard,Smoke,Verify Dashboard weather quick summary widget,App accessible,Verify temperature 31°C and humidity 78% render,,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-024,Smoke Testing,Application Launch & Core UI,Dashboard,Smoke,Verify Dashboard field crop health status bar,App accessible,Verify crop condition 'Good' and status progress bar,,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-025,Smoke Testing,Application Launch & Core UI,Dashboard,Smoke,Verify Dashboard alert banner dismiss button,App accessible,Click alert banner close button and verify hidden,,Element displayed & functional,Pass - Verified UI component,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-026,Functional Buttons,Landing Buttons,Landing,Functional UI,Verify Landing - Visibility for primary action button,Navigate to Landing,Locate button on Landing and perform Visibility,,Button exhibits correct Visibility without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-027,Functional Buttons,Landing Buttons,Landing,Functional UI,Verify Landing - Enabled State for primary action button,Navigate to Landing,Locate button on Landing and perform Enabled State,,Button exhibits correct Enabled State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-028,Functional Buttons,Landing Buttons,Landing,Functional UI,Verify Landing - Click Action for primary action button,Navigate to Landing,Locate button on Landing and perform Click Action,,Button exhibits correct Click Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-029,Functional Buttons,Landing Buttons,Landing,Functional UI,Verify Landing - Navigation Action for primary action button,Navigate to Landing,Locate button on Landing and perform Navigation Action,,Button exhibits correct Navigation Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-030,Functional Buttons,Landing Buttons,Landing,Functional UI,Verify Landing - Duplicate Click Handling for primary action button,Navigate to Landing,Locate button on Landing and perform Duplicate Click Handling,,Button exhibits correct Duplicate Click Handling without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-031,Functional Buttons,Landing Buttons,Landing,Functional UI,Verify Landing - Hover State for primary action button,Navigate to Landing,Locate button on Landing and perform Hover State,,Button exhibits correct Hover State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-032,Functional Buttons,Dashboard Buttons,Dashboard,Functional UI,Verify Dashboard - Visibility for primary action button,Navigate to Dashboard,Locate button on Dashboard and perform Visibility,,Button exhibits correct Visibility without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-033,Functional Buttons,Dashboard Buttons,Dashboard,Functional UI,Verify Dashboard - Enabled State for primary action button,Navigate to Dashboard,Locate button on Dashboard and perform Enabled State,,Button exhibits correct Enabled State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-034,Functional Buttons,Dashboard Buttons,Dashboard,Functional UI,Verify Dashboard - Click Action for primary action button,Navigate to Dashboard,Locate button on Dashboard and perform Click Action,,Button exhibits correct Click Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-035,Functional Buttons,Dashboard Buttons,Dashboard,Functional UI,Verify Dashboard - Navigation Action for primary action button,Navigate to Dashboard,Locate button on Dashboard and perform Navigation Action,,Button exhibits correct Navigation Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-036,Functional Buttons,Dashboard Buttons,Dashboard,Functional UI,Verify Dashboard - Duplicate Click Handling for primary action button,Navigate to Dashboard,Locate button on Dashboard and perform Duplicate Click Handling,,Button exhibits correct Duplicate Click Handling without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-037,Functional Buttons,Dashboard Buttons,Dashboard,Functional UI,Verify Dashboard - Hover State for primary action button,Navigate to Dashboard,Locate button on Dashboard and perform Hover State,,Button exhibits correct Hover State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-038,Functional Buttons,Disease Detection Buttons,Disease Detection,Functional UI,Verify Disease Detection - Visibility for primary action button,Navigate to Disease Detection,Locate button on Disease Detection and perform Visibility,,Button exhibits correct Visibility without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-039,Functional Buttons,Disease Detection Buttons,Disease Detection,Functional UI,Verify Disease Detection - Enabled State for primary action button,Navigate to Disease Detection,Locate button on Disease Detection and perform Enabled State,,Button exhibits correct Enabled State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-040,Functional Buttons,Disease Detection Buttons,Disease Detection,Functional UI,Verify Disease Detection - Click Action for primary action button,Navigate to Disease Detection,Locate button on Disease Detection and perform Click Action,,Button exhibits correct Click Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-041,Functional Buttons,Disease Detection Buttons,Disease Detection,Functional UI,Verify Disease Detection - Navigation Action for primary action button,Navigate to Disease Detection,Locate button on Disease Detection and perform Navigation Action,,Button exhibits correct Navigation Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-042,Functional Buttons,Disease Detection Buttons,Disease Detection,Functional UI,Verify Disease Detection - Duplicate Click Handling for primary action button,Navigate to Disease Detection,Locate button on Disease Detection and perform Duplicate Click Handling,,Button exhibits correct Duplicate Click Handling without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-043,Functional Buttons,Disease Detection Buttons,Disease Detection,Functional UI,Verify Disease Detection - Hover State for primary action button,Navigate to Disease Detection,Locate button on Disease Detection and perform Hover State,,Button exhibits correct Hover State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-044,Functional Buttons,Diagnostic Result Buttons,Diagnostic Result,Functional UI,Verify Diagnostic Result - Visibility for primary action button,Navigate to Diagnostic Result,Locate button on Diagnostic Result and perform Visibility,,Button exhibits correct Visibility without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-045,Functional Buttons,Diagnostic Result Buttons,Diagnostic Result,Functional UI,Verify Diagnostic Result - Enabled State for primary action button,Navigate to Diagnostic Result,Locate button on Diagnostic Result and perform Enabled State,,Button exhibits correct Enabled State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-046,Functional Buttons,Diagnostic Result Buttons,Diagnostic Result,Functional UI,Verify Diagnostic Result - Click Action for primary action button,Navigate to Diagnostic Result,Locate button on Diagnostic Result and perform Click Action,,Button exhibits correct Click Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-047,Functional Buttons,Diagnostic Result Buttons,Diagnostic Result,Functional UI,Verify Diagnostic Result - Navigation Action for primary action button,Navigate to Diagnostic Result,Locate button on Diagnostic Result and perform Navigation Action,,Button exhibits correct Navigation Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-048,Functional Buttons,Diagnostic Result Buttons,Diagnostic Result,Functional UI,Verify Diagnostic Result - Duplicate Click Handling for primary action button,Navigate to Diagnostic Result,Locate button on Diagnostic Result and perform Duplicate Click Handling,,Button exhibits correct Duplicate Click Handling without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-049,Functional Buttons,Diagnostic Result Buttons,Diagnostic Result,Functional UI,Verify Diagnostic Result - Hover State for primary action button,Navigate to Diagnostic Result,Locate button on Diagnostic Result and perform Hover State,,Button exhibits correct Hover State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-050,Functional Buttons,Scan History Buttons,Scan History,Functional UI,Verify Scan History - Visibility for primary action button,Navigate to Scan History,Locate button on Scan History and perform Visibility,,Button exhibits correct Visibility without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-051,Functional Buttons,Scan History Buttons,Scan History,Functional UI,Verify Scan History - Enabled State for primary action button,Navigate to Scan History,Locate button on Scan History and perform Enabled State,,Button exhibits correct Enabled State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-052,Functional Buttons,Scan History Buttons,Scan History,Functional UI,Verify Scan History - Click Action for primary action button,Navigate to Scan History,Locate button on Scan History and perform Click Action,,Button exhibits correct Click Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-053,Functional Buttons,Scan History Buttons,Scan History,Functional UI,Verify Scan History - Navigation Action for primary action button,Navigate to Scan History,Locate button on Scan History and perform Navigation Action,,Button exhibits correct Navigation Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-054,Functional Buttons,Scan History Buttons,Scan History,Functional UI,Verify Scan History - Duplicate Click Handling for primary action button,Navigate to Scan History,Locate button on Scan History and perform Duplicate Click Handling,,Button exhibits correct Duplicate Click Handling without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-055,Functional Buttons,Scan History Buttons,Scan History,Functional UI,Verify Scan History - Hover State for primary action button,Navigate to Scan History,Locate button on Scan History and perform Hover State,,Button exhibits correct Hover State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-056,Functional Buttons,AI Assistant Buttons,AI Assistant,Functional UI,Verify AI Assistant - Visibility for primary action button,Navigate to AI Assistant,Locate button on AI Assistant and perform Visibility,,Button exhibits correct Visibility without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-057,Functional Buttons,AI Assistant Buttons,AI Assistant,Functional UI,Verify AI Assistant - Enabled State for primary action button,Navigate to AI Assistant,Locate button on AI Assistant and perform Enabled State,,Button exhibits correct Enabled State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-058,Functional Buttons,AI Assistant Buttons,AI Assistant,Functional UI,Verify AI Assistant - Click Action for primary action button,Navigate to AI Assistant,Locate button on AI Assistant and perform Click Action,,Button exhibits correct Click Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
